Image,Folder,Reconstruction Error
rotated_by_45_Screen Shot 2018-06-08 at 5.26.52 PM.png,freshapples,0.4205886460840702
rotated_by_45_Screen Shot 2018-06-08 at 5.27.49 PM.png,freshapples,0.38351961970329285
rotated_by_45_Screen Shot 2018-06-08 at 5.28.04 PM.png,freshapples,0.3143164999783039
rotated_by_45_Screen Shot 2018-06-08 at 5.28.59 PM.png,freshapples,0.3602319806814194
rotated_by_45_Screen Shot 2018-06-08 at 5.29.24 PM.png,freshapples,0.33528195694088936
rotated_by_45_Screen Shot 2018-06-08 at 5.33.55 PM.png,freshapples,0.30352497287094593
rotated_by_45_Screen Shot 2018-06-08 at 5.34.14 PM.png,freshapples,0.3921135924756527
rotated_by_45_Screen Shot 2018-06-08 at 5.34.21 PM.png,freshapples,0.3025689125061035
rotated_by_60_Screen Shot 2018-06-08 at 4.59.36 PM.png,freshapples,0.40671753510832787
rotated_by_60_Screen Shot 2018-06-08 at 4.59.57 PM.png,freshapples,0.37722228094935417
rotated_by_60_Screen Shot 2018-06-08 at 5.00.12 PM.png,freshapples,0.4545709751546383
rotated_by_60_Screen Shot 2018-06-08 at 5.01.22 PM.png,freshapples,0.36763283610343933
rotated_by_60_Screen Shot 2018-06-08 at 5.02.48 PM.png,freshapples,0.31027502939105034
rotated_by_60_Screen Shot 2018-06-08 at 5.02.54 PM.png,freshapples,0.3655160702764988
rotated_by_60_Screen Shot 2018-06-08 at 5.03.17 PM.png,freshapples,0.4214383140206337
rotated_by_60_Screen Shot 2018-06-08 at 5.04.16 PM.png,freshapples,0.3776089698076248
rotated_by_60_Screen Shot 2018-06-08 at 5.05.18 PM.png,freshapples,0.3678826726973057
rotated_by_60_Screen Shot 2018-06-08 at 5.05.34 PM.png,freshapples,0.3064817488193512
rotated_by_60_Screen Shot 2018-06-08 at 5.05.41 PM.png,freshapples,0.25089882127940655
rotated_by_60_Screen Shot 2018-06-08 at 5.06.10 PM.png,freshapples,0.3531752936542034
rotated_by_60_Screen Shot 2018-06-08 at 5.06.54 PM.png,freshapples,0.29086267575621605
rotated_by_60_Screen Shot 2018-06-08 at 5.07.32 PM.png,freshapples,0.4553379938006401
rotated_by_60_Screen Shot 2018-06-08 at 5.08.05 PM.png,freshapples,0.4719877764582634
rotated_by_60_Screen Shot 2018-06-08 at 5.08.58 PM.png,freshapples,0.32710892148315907
rotated_by_60_Screen Shot 2018-06-08 at 5.09.17 PM.png,freshapples,0.40554047003388405
rotated_by_60_Screen Shot 2018-06-08 at 5.10.37 PM.png,freshapples,0.4018941931426525
rotated_by_60_Screen Shot 2018-06-08 at 5.11.02 PM.png,freshapples,0.38922885432839394
rotated_by_60_Screen Shot 2018-06-08 at 5.14.07 PM.png,freshapples,0.4113812521100044
rotated_by_60_Screen Shot 2018-06-08 at 5.14.44 PM.png,freshapples,0.40983400493860245
rotated_by_60_Screen Shot 2018-06-08 at 5.15.28 PM.png,freshapples,0.3231857009232044
rotated_by_60_Screen Shot 2018-06-08 at 5.16.06 PM.png,freshapples,0.37177072651684284
rotated_by_60_Screen Shot 2018-06-08 at 5.16.16 PM.png,freshapples,0.4017835892736912
rotated_by_60_Screen Shot 2018-06-08 at 5.18.51 PM.png,freshapples,0.2641765158623457
rotated_by_60_Screen Shot 2018-06-08 at 5.18.58 PM.png,freshapples,0.34984967671334743
rotated_by_60_Screen Shot 2018-06-08 at 5.20.32 PM.png,freshapples,0.36593248322606087
rotated_by_60_Screen Shot 2018-06-08 at 5.20.51 PM.png,freshapples,0.39900894090533257
rotated_by_60_Screen Shot 2018-06-08 at 5.21.22 PM.png,freshapples,0.40929051861166954
rotated_by_60_Screen Shot 2018-06-08 at 5.21.44 PM.png,freshapples,0.4178122468292713
rotated_by_60_Screen Shot 2018-06-08 at 5.21.56 PM.png,freshapples,0.336499709635973
rotated_by_60_Screen Shot 2018-06-08 at 5.23.07 PM.png,freshapples,0.3783405814319849
rotated_by_60_Screen Shot 2018-06-08 at 5.23.26 PM.png,freshapples,0.33074431493878365
rotated_by_60_Screen Shot 2018-06-08 at 5.25.54 PM.png,freshapples,0.2915585022419691
rotated_by_60_Screen Shot 2018-06-08 at 5.26.19 PM.png,freshapples,0.32226015999913216
rotated_by_60_Screen Shot 2018-06-08 at 5.26.24 PM.png,freshapples,0.3537405841052532
rotated_by_60_Screen Shot 2018-06-08 at 5.27.06 PM.png,freshapples,0.30805292166769505
rotated_by_60_Screen Shot 2018-06-08 at 5.27.13 PM.png,freshapples,0.3867823965847492
rotated_by_60_Screen Shot 2018-06-08 at 5.27.49 PM.png,freshapples,0.39129672572016716
rotated_by_60_Screen Shot 2018-06-08 at 5.28.32 PM.png,freshapples,0.37407780811190605
rotated_by_60_Screen Shot 2018-06-08 at 5.29.18 PM.png,freshapples,0.31650449708104134
rotated_by_60_Screen Shot 2018-06-08 at 5.32.33 PM.png,freshapples,0.2627135291695595
rotated_by_60_Screen Shot 2018-06-08 at 5.32.43 PM.png,freshapples,0.3617841489613056
rotated_by_60_Screen Shot 2018-06-08 at 5.33.33 PM.png,freshapples,0.3726414181292057
rotated_by_60_Screen Shot 2018-06-08 at 5.33.47 PM.png,freshapples,0.3762282282114029
rotated_by_60_Screen Shot 2018-06-08 at 5.34.07 PM.png,freshapples,0.3323330655694008
rotated_by_75_Screen Shot 2018-06-08 at 4.59.36 PM.png,freshapples,0.4510255977511406
rotated_by_75_Screen Shot 2018-06-08 at 5.00.26 PM.png,freshapples,0.3031078204512596
rotated_by_75_Screen Shot 2018-06-08 at 5.00.35 PM.png,freshapples,0.39003440737724304
rotated_by_75_Screen Shot 2018-06-08 at 5.00.50 PM.png,freshapples,0.4066758453845978
rotated_by_75_Screen Shot 2018-06-08 at 5.01.01 PM.png,freshapples,0.3944198898971081
rotated_by_75_Screen Shot 2018-06-08 at 5.02.31 PM.png,freshapples,0.3750542253255844
rotated_by_75_Screen Shot 2018-06-08 at 5.04.11 PM.png,freshapples,0.4738129675388336
rotated_by_75_Screen Shot 2018-06-08 at 5.04.42 PM.png,freshapples,0.3497890830039978
rotated_by_75_Screen Shot 2018-06-08 at 5.05.12 PM.png,freshapples,0.37269502505660057
rotated_by_75_Screen Shot 2018-06-08 at 5.05.34 PM.png,freshapples,0.3110738508403301
rotated_by_75_Screen Shot 2018-06-08 at 5.06.23 PM.png,freshapples,0.3232344873249531
rotated_by_75_Screen Shot 2018-06-08 at 5.06.28 PM.png,freshapples,0.32832949981093407
rotated_by_75_Screen Shot 2018-06-08 at 5.06.40 PM.png,freshapples,0.34826530143618584
rotated_by_75_Screen Shot 2018-06-08 at 5.06.54 PM.png,freshapples,0.28975122794508934
rotated_by_75_Screen Shot 2018-06-08 at 5.08.37 PM.png,freshapples,0.4053474925458431
rotated_by_75_Screen Shot 2018-06-08 at 5.09.10 PM.png,freshapples,0.43250782042741776
rotated_by_75_Screen Shot 2018-06-08 at 5.09.25 PM.png,freshapples,0.4512535408139229
rotated_by_75_Screen Shot 2018-06-08 at 5.09.40 PM.png,freshapples,0.42095036804676056
rotated_by_75_Screen Shot 2018-06-08 at 5.12.56 PM.png,freshapples,0.4069317728281021
rotated_by_75_Screen Shot 2018-06-08 at 5.13.54 PM.png,freshapples,0.391608539968729
rotated_by_75_Screen Shot 2018-06-08 at 5.14.44 PM.png,freshapples,0.4670196808874607
rotated_by_75_Screen Shot 2018-06-08 at 5.14.48 PM.png,freshapples,0.395576611161232
rotated_by_75_Screen Shot 2018-06-08 at 5.15.01 PM.png,freshapples,0.4779736250638962
rotated_by_75_Screen Shot 2018-06-08 at 5.15.14 PM.png,freshapples,0.358026459813118
rotated_by_75_Screen Shot 2018-06-08 at 5.16.37 PM.png,freshapples,0.2659981641918421
rotated_by_75_Screen Shot 2018-06-08 at 5.16.49 PM.png,freshapples,0.4579743333160877
rotated_by_75_Screen Shot 2018-06-08 at 5.17.22 PM.png,freshapples,0.4037458337843418
rotated_by_75_Screen Shot 2018-06-08 at 5.18.37 PM.png,freshapples,0.4027823731303215
rotated_by_75_Screen Shot 2018-06-08 at 5.19.15 PM.png,freshapples,0.3963092751801014
rotated_by_75_Screen Shot 2018-06-08 at 5.19.35 PM.png,freshapples,0.39169754460453987
rotated_by_75_Screen Shot 2018-06-08 at 5.20.08 PM.png,freshapples,0.4921700805425644
rotated_by_75_Screen Shot 2018-06-08 at 5.20.42 PM.png,freshapples,0.3762258216738701
rotated_by_75_Screen Shot 2018-06-08 at 5.20.56 PM.png,freshapples,0.30057361349463463
rotated_by_75_Screen Shot 2018-06-08 at 5.21.06 PM.png,freshapples,0.28174710646271706
rotated_by_75_Screen Shot 2018-06-08 at 5.21.40 PM.png,freshapples,0.378379438072443
rotated_by_75_Screen Shot 2018-06-08 at 5.22.27 PM.png,freshapples,0.3992971293628216
rotated_by_75_Screen Shot 2018-06-08 at 5.23.23 PM.png,freshapples,0.3661894276738167
rotated_by_75_Screen Shot 2018-06-08 at 5.25.43 PM.png,freshapples,0.2910781018435955
rotated_by_75_Screen Shot 2018-06-08 at 5.25.54 PM.png,freshapples,0.34878217801451683
rotated_by_75_Screen Shot 2018-06-08 at 5.26.05 PM.png,freshapples,0.34626520797610283
rotated_by_75_Screen Shot 2018-06-08 at 5.26.47 PM.png,freshapples,0.35557393357157707
rotated_by_75_Screen Shot 2018-06-08 at 5.28.10 PM.png,freshapples,0.4315410926938057
rotated_by_75_Screen Shot 2018-06-08 at 5.28.59 PM.png,freshapples,0.3939124867320061
rotated_by_75_Screen Shot 2018-06-08 at 5.29.24 PM.png,freshapples,0.4045049175620079
rotated_by_75_Screen Shot 2018-06-08 at 5.32.50 PM.png,freshapples,0.3373742364346981
rotated_by_75_Screen Shot 2018-06-08 at 5.33.05 PM.png,freshapples,0.3344658277928829
saltandpepper_Screen Shot 2018-06-08 at 5.00.12 PM.png,freshapples,0.38810935616493225
saltandpepper_Screen Shot 2018-06-08 at 5.00.43 PM.png,freshapples,0.41064974665641785
saltandpepper_Screen Shot 2018-06-08 at 5.00.50 PM.png,freshapples,0.3374421689659357
saltandpepper_Screen Shot 2018-06-08 at 5.01.34 PM.png,freshapples,0.35648377053439617
saltandpepper_Screen Shot 2018-06-08 at 5.02.38 PM.png,freshapples,0.3126463498920202
saltandpepper_Screen Shot 2018-06-08 at 5.03.47 PM.png,freshapples,0.33492339216172695
saltandpepper_Screen Shot 2018-06-08 at 5.04.48 PM.png,freshapples,0.3245863914489746
saltandpepper_Screen Shot 2018-06-08 at 5.05.06 PM.png,freshapples,0.3220514263957739
saltandpepper_Screen Shot 2018-06-08 at 5.05.41 PM.png,freshapples,0.2384419939480722
saltandpepper_Screen Shot 2018-06-08 at 5.06.54 PM.png,freshapples,0.268995369784534
saltandpepper_Screen Shot 2018-06-08 at 5.07.05 PM.png,freshapples,0.2793868500739336
saltandpepper_Screen Shot 2018-06-08 at 5.07.26 PM.png,freshapples,0.29921680875122547
saltandpepper_Screen Shot 2018-06-08 at 5.08.05 PM.png,freshapples,0.355728629976511
saltandpepper_Screen Shot 2018-06-08 at 5.09.03 PM.png,freshapples,0.3592518921941519
saltandpepper_Screen Shot 2018-06-08 at 5.09.40 PM.png,freshapples,0.34323228150606155
saltandpepper_Screen Shot 2018-06-08 at 5.10.11 PM.png,freshapples,0.38274291157722473
saltandpepper_Screen Shot 2018-06-08 at 5.11.35 PM.png,freshapples,0.3414689227938652
saltandpepper_Screen Shot 2018-06-08 at 5.11.59 PM.png,freshapples,0.4081120900809765
saltandpepper_Screen Shot 2018-06-08 at 5.12.14 PM.png,freshapples,0.31307740323245525
saltandpepper_Screen Shot 2018-06-08 at 5.12.41 PM.png,freshapples,0.32751714438199997
saltandpepper_Screen Shot 2018-06-08 at 5.12.47 PM.png,freshapples,0.3105853497982025
saltandpepper_Screen Shot 2018-06-08 at 5.13.45 PM.png,freshapples,0.3675631135702133
saltandpepper_Screen Shot 2018-06-08 at 5.14.56 PM.png,freshapples,0.3845024313777685
saltandpepper_Screen Shot 2018-06-08 at 5.15.14 PM.png,freshapples,0.3304064515978098
saltandpepper_Screen Shot 2018-06-08 at 5.15.21 PM.png,freshapples,0.35115342028439045
saltandpepper_Screen Shot 2018-06-08 at 5.15.52 PM.png,freshapples,0.42149946093559265
saltandpepper_Screen Shot 2018-06-08 at 5.16.06 PM.png,freshapples,0.33578556310385466
saltandpepper_Screen Shot 2018-06-08 at 5.16.28 PM.png,freshapples,0.35088752768933773
saltandpepper_Screen Shot 2018-06-08 at 5.16.57 PM.png,freshapples,0.3320649638772011
saltandpepper_Screen Shot 2018-06-08 at 5.18.37 PM.png,freshapples,0.35855434462428093
saltandpepper_Screen Shot 2018-06-08 at 5.18.51 PM.png,freshapples,0.27428059466183186
saltandpepper_Screen Shot 2018-06-08 at 5.21.35 PM.png,freshapples,0.3151759896427393
saltandpepper_Screen Shot 2018-06-08 at 5.22.48 PM.png,freshapples,0.29856903199106455
saltandpepper_Screen Shot 2018-06-08 at 5.23.31 PM.png,freshapples,0.27045706659555435
saltandpepper_Screen Shot 2018-06-08 at 5.24.12 PM.png,freshapples,0.3582805786281824
saltandpepper_Screen Shot 2018-06-08 at 5.24.19 PM.png,freshapples,0.4188133738934994
saltandpepper_Screen Shot 2018-06-08 at 5.25.28 PM.png,freshapples,0.3229416962713003
saltandpepper_Screen Shot 2018-06-08 at 5.25.49 PM.png,freshapples,0.2716119159013033
saltandpepper_Screen Shot 2018-06-08 at 5.26.29 PM.png,freshapples,0.3031212370842695
saltandpepper_Screen Shot 2018-06-08 at 5.28.10 PM.png,freshapples,0.3568948954343796
saltandpepper_Screen Shot 2018-06-08 at 5.28.59 PM.png,freshapples,0.3008000683039427
saltandpepper_Screen Shot 2018-06-08 at 5.29.13 PM.png,freshapples,0.28717011772096157
saltandpepper_Screen Shot 2018-06-08 at 5.29.31 PM.png,freshapples,0.29114148020744324
saltandpepper_Screen Shot 2018-06-08 at 5.34.01 PM.png,freshapples,0.3595783207565546
saltandpepper_Screen Shot 2018-06-08 at 5.34.14 PM.png,freshapples,0.34358678571879864
Screen Shot 2018-06-08 at 4.59.44 PM.png,freshapples,0.2214815327897668
Screen Shot 2018-06-08 at 5.01.15 PM.png,freshapples,0.2602044399827719
Screen Shot 2018-06-08 at 5.01.22 PM.png,freshapples,0.30631692707538605
Screen Shot 2018-06-08 at 5.01.41 PM.png,freshapples,0.3351722303777933
Screen Shot 2018-06-08 at 5.02.43 PM.png,freshapples,0.23614445887506008
Screen Shot 2018-06-08 at 5.03.40 PM.png,freshapples,0.23178432323038578
Screen Shot 2018-06-08 at 5.04.16 PM.png,freshapples,0.2863997370004654
Screen Shot 2018-06-08 at 5.04.24 PM.png,freshapples,0.38385799154639244
Screen Shot 2018-06-08 at 5.05.34 PM.png,freshapples,0.252610607072711
Screen Shot 2018-06-08 at 5.05.41 PM.png,freshapples,0.18965166667476296
Screen Shot 2018-06-08 at 5.07.18 PM.png,freshapples,0.2601937782019377
Screen Shot 2018-06-08 at 5.07.26 PM.png,freshapples,0.26447292882949114
Screen Shot 2018-06-08 at 5.07.52 PM.png,freshapples,0.34465888142585754
Screen Shot 2018-06-08 at 5.08.37 PM.png,freshapples,0.3491321951150894
Screen Shot 2018-06-08 at 5.09.17 PM.png,freshapples,0.2820622902363539
Screen Shot 2018-06-08 at 5.09.31 PM.png,freshapples,0.31793606095016
Screen Shot 2018-06-08 at 5.09.40 PM.png,freshapples,0.34798733703792095
Screen Shot 2018-06-08 at 5.09.47 PM.png,freshapples,0.32730031572282314
Screen Shot 2018-06-08 at 5.09.54 PM.png,freshapples,0.27045954018831253
Screen Shot 2018-06-08 at 5.10.43 PM.png,freshapples,0.3066662047058344
Screen Shot 2018-06-08 at 5.12.56 PM.png,freshapples,0.2973897773772478
Screen Shot 2018-06-08 at 5.13.25 PM.png,freshapples,0.26343444734811783
Screen Shot 2018-06-08 at 5.13.31 PM.png,freshapples,0.3043055236339569
Screen Shot 2018-06-08 at 5.13.54 PM.png,freshapples,0.28853566385805607
Screen Shot 2018-06-08 at 5.14.01 PM.png,freshapples,0.20609442610293627
Screen Shot 2018-06-08 at 5.15.09 PM.png,freshapples,0.3173631113022566
Screen Shot 2018-06-08 at 5.15.45 PM.png,freshapples,0.27267624996602535
Screen Shot 2018-06-08 at 5.16.06 PM.png,freshapples,0.2833878844976425
Screen Shot 2018-06-08 at 5.16.28 PM.png,freshapples,0.3155867401510477
Screen Shot 2018-06-08 at 5.16.37 PM.png,freshapples,0.21818180847913027
Screen Shot 2018-06-08 at 5.17.58 PM.png,freshapples,0.34088884107768536
Screen Shot 2018-06-08 at 5.19.58 PM.png,freshapples,0.3376253731548786
Screen Shot 2018-06-08 at 5.21.06 PM.png,freshapples,0.24831050634384155
Screen Shot 2018-06-08 at 5.21.51 PM.png,freshapples,0.3596126511693001
Screen Shot 2018-06-08 at 5.24.19 PM.png,freshapples,0.3655531145632267
Screen Shot 2018-06-08 at 5.25.28 PM.png,freshapples,0.25046719424426556
Screen Shot 2018-06-08 at 5.25.43 PM.png,freshapples,0.2192580420523882
Screen Shot 2018-06-08 at 5.26.19 PM.png,freshapples,0.25057591684162617
Screen Shot 2018-06-08 at 5.27.06 PM.png,freshapples,0.18314977502450347
Screen Shot 2018-06-08 at 5.27.34 PM.png,freshapples,0.3241323307156563
Screen Shot 2018-06-08 at 5.27.54 PM.png,freshapples,0.32264055497944355
Screen Shot 2018-06-08 at 5.28.04 PM.png,freshapples,0.23116125538945198
Screen Shot 2018-06-08 at 5.28.24 PM.png,freshapples,0.29154194705188274
Screen Shot 2018-06-08 at 5.28.59 PM.png,freshapples,0.24867364205420017
Screen Shot 2018-06-08 at 5.29.13 PM.png,freshapples,0.23499984852969646
Screen Shot 2018-06-08 at 5.29.18 PM.png,freshapples,0.1978555666282773
Screen Shot 2018-06-08 at 5.32.38 PM.png,freshapples,0.33260396122932434
Screen Shot 2018-06-08 at 5.32.43 PM.png,freshapples,0.3121023550629616
Screen Shot 2018-06-08 at 5.32.50 PM.png,freshapples,0.2625695774331689
Screen Shot 2018-06-08 at 5.34.07 PM.png,freshapples,0.2621576841920614
translation_Screen Shot 2018-06-08 at 4.59.36 PM.png,freshapples,0.39549680054187775
translation_Screen Shot 2018-06-08 at 5.00.18 PM.png,freshapples,0.39422059804201126
translation_Screen Shot 2018-06-08 at 5.01.15 PM.png,freshapples,0.3784911409020424
translation_Screen Shot 2018-06-08 at 5.02.43 PM.png,freshapples,0.3691503033041954
translation_Screen Shot 2018-06-08 at 5.03.10 PM.png,freshapples,0.3501627668738365
translation_Screen Shot 2018-06-08 at 5.03.17 PM.png,freshapples,0.3899566978216171
translation_Screen Shot 2018-06-08 at 5.07.05 PM.png,freshapples,0.3551700934767723
translation_Screen Shot 2018-06-08 at 5.07.32 PM.png,freshapples,0.36345235630869865
translation_Screen Shot 2018-06-08 at 5.08.37 PM.png,freshapples,0.43984703719615936
translation_Screen Shot 2018-06-08 at 5.09.47 PM.png,freshapples,0.4329371973872185
translation_Screen Shot 2018-06-08 at 5.10.53 PM.png,freshapples,0.4214807152748108
translation_Screen Shot 2018-06-08 at 5.11.08 PM.png,freshapples,0.3700537942349911
translation_Screen Shot 2018-06-08 at 5.13.25 PM.png,freshapples,0.36308741569519043
translation_Screen Shot 2018-06-08 at 5.14.07 PM.png,freshapples,0.42546526342630386
translation_Screen Shot 2018-06-08 at 5.14.20 PM.png,freshapples,0.463568352162838
translation_Screen Shot 2018-06-08 at 5.14.56 PM.png,freshapples,0.45960885286331177
translation_Screen Shot 2018-06-08 at 5.15.01 PM.png,freshapples,0.4376872703433037
translation_Screen Shot 2018-06-08 at 5.15.39 PM.png,freshapples,0.3644855134189129
translation_Screen Shot 2018-06-08 at 5.16.33 PM.png,freshapples,0.36427435278892517
translation_Screen Shot 2018-06-08 at 5.16.37 PM.png,freshapples,0.35095537081360817
translation_Screen Shot 2018-06-08 at 5.16.57 PM.png,freshapples,0.3573579229414463
translation_Screen Shot 2018-06-08 at 5.17.04 PM.png,freshapples,0.4022665470838547
translation_Screen Shot 2018-06-08 at 5.18.37 PM.png,freshapples,0.39781514555215836
translation_Screen Shot 2018-06-08 at 5.18.51 PM.png,freshapples,0.32816120609641075
translation_Screen Shot 2018-06-08 at 5.19.28 PM.png,freshapples,0.4063231870532036
translation_Screen Shot 2018-06-08 at 5.20.51 PM.png,freshapples,0.37758975103497505
translation_Screen Shot 2018-06-08 at 5.21.51 PM.png,freshapples,0.43225865811109543
translation_Screen Shot 2018-06-08 at 5.21.56 PM.png,freshapples,0.3813023343682289
translation_Screen Shot 2018-06-08 at 5.23.26 PM.png,freshapples,0.4309743568301201
translation_Screen Shot 2018-06-08 at 5.24.04 PM.png,freshapples,0.40315230935811996
translation_Screen Shot 2018-06-08 at 5.24.19 PM.png,freshapples,0.4458721652626991
translation_Screen Shot 2018-06-08 at 5.25.28 PM.png,freshapples,0.42853157967329025
translation_Screen Shot 2018-06-08 at 5.25.54 PM.png,freshapples,0.33383990824222565
translation_Screen Shot 2018-06-08 at 5.26.52 PM.png,freshapples,0.4351137652993202
translation_Screen Shot 2018-06-08 at 5.29.07 PM.png,freshapples,0.40137549489736557
translation_Screen Shot 2018-06-08 at 5.32.50 PM.png,freshapples,0.36875447630882263
translation_Screen Shot 2018-06-08 at 5.33.05 PM.png,freshapples,0.3003157787024975
vertical_flip_Screen Shot 2018-06-08 at 4.59.49 PM.png,freshapples,0.29792320169508457
vertical_flip_Screen Shot 2018-06-08 at 5.00.35 PM.png,freshapples,0.37436501681804657
vertical_flip_Screen Shot 2018-06-08 at 5.00.43 PM.png,freshapples,0.35496450401842594
vertical_flip_Screen Shot 2018-06-08 at 5.01.01 PM.png,freshapples,0.2996712885797024
vertical_flip_Screen Shot 2018-06-08 at 5.01.08 PM.png,freshapples,0.2915707714855671
vertical_flip_Screen Shot 2018-06-08 at 5.03.59 PM.png,freshapples,0.2674124203622341
vertical_flip_Screen Shot 2018-06-08 at 5.04.24 PM.png,freshapples,0.367526650428772
vertical_flip_Screen Shot 2018-06-08 at 5.04.42 PM.png,freshapples,0.2810486061498523
vertical_flip_Screen Shot 2018-06-08 at 5.04.48 PM.png,freshapples,0.310289254412055
vertical_flip_Screen Shot 2018-06-08 at 5.04.59 PM.png,freshapples,0.29317896254360676
vertical_flip_Screen Shot 2018-06-08 at 5.05.12 PM.png,freshapples,0.32294517755508423
vertical_flip_Screen Shot 2018-06-08 at 5.06.10 PM.png,freshapples,0.26324313320219517
vertical_flip_Screen Shot 2018-06-08 at 5.06.40 PM.png,freshapples,0.3182347882539034
vertical_flip_Screen Shot 2018-06-08 at 5.06.47 PM.png,freshapples,0.3511637020856142
vertical_flip_Screen Shot 2018-06-08 at 5.07.05 PM.png,freshapples,0.21782117150723934
vertical_flip_Screen Shot 2018-06-08 at 5.08.46 PM.png,freshapples,0.3004483161494136
vertical_flip_Screen Shot 2018-06-08 at 5.08.52 PM.png,freshapples,0.25252762623131275
vertical_flip_Screen Shot 2018-06-08 at 5.09.47 PM.png,freshapples,0.3297675307840109
vertical_flip_Screen Shot 2018-06-08 at 5.10.53 PM.png,freshapples,0.26678571105003357
vertical_flip_Screen Shot 2018-06-08 at 5.11.02 PM.png,freshapples,0.2927112467586994
vertical_flip_Screen Shot 2018-06-08 at 5.12.56 PM.png,freshapples,0.28912427090108395
vertical_flip_Screen Shot 2018-06-08 at 5.13.02 PM.png,freshapples,0.35079590417444706
vertical_flip_Screen Shot 2018-06-08 at 5.13.31 PM.png,freshapples,0.3113482892513275
vertical_flip_Screen Shot 2018-06-08 at 5.14.56 PM.png,freshapples,0.37114034593105316
vertical_flip_Screen Shot 2018-06-08 at 5.15.21 PM.png,freshapples,0.31447691284120083
vertical_flip_Screen Shot 2018-06-08 at 5.15.28 PM.png,freshapples,0.26260377652943134
vertical_flip_Screen Shot 2018-06-08 at 5.16.28 PM.png,freshapples,0.32582597993314266
vertical_flip_Screen Shot 2018-06-08 at 5.18.26 PM.png,freshapples,0.43508315458893776
vertical_flip_Screen Shot 2018-06-08 at 5.18.37 PM.png,freshapples,0.3172028623521328
vertical_flip_Screen Shot 2018-06-08 at 5.20.56 PM.png,freshapples,0.34417885169386864
vertical_flip_Screen Shot 2018-06-08 at 5.21.31 PM.png,freshapples,0.32159755378961563
vertical_flip_Screen Shot 2018-06-08 at 5.21.51 PM.png,freshapples,0.30080002546310425
vertical_flip_Screen Shot 2018-06-08 at 5.23.14 PM.png,freshapples,0.2153947316110134
vertical_flip_Screen Shot 2018-06-08 at 5.24.04 PM.png,freshapples,0.2754106242209673
vertical_flip_Screen Shot 2018-06-08 at 5.26.13 PM.png,freshapples,0.29132875986397266
vertical_flip_Screen Shot 2018-06-08 at 5.26.29 PM.png,freshapples,0.2121260417625308
vertical_flip_Screen Shot 2018-06-08 at 5.26.36 PM.png,freshapples,0.321381663903594
vertical_flip_Screen Shot 2018-06-08 at 5.26.58 PM.png,freshapples,0.2685276437550783
vertical_flip_Screen Shot 2018-06-08 at 5.28.10 PM.png,freshapples,0.323158809915185
vertical_flip_Screen Shot 2018-06-08 at 5.28.42 PM.png,freshapples,0.3082066625356674
vertical_flip_Screen Shot 2018-06-08 at 5.28.48 PM.png,freshapples,0.30868041701614857
vertical_flip_Screen Shot 2018-06-08 at 5.29.13 PM.png,freshapples,0.21447837352752686
vertical_flip_Screen Shot 2018-06-08 at 5.29.18 PM.png,freshapples,0.22325341403484344
vertical_flip_Screen Shot 2018-06-08 at 5.32.38 PM.png,freshapples,0.33532990142703056
vertical_flip_Screen Shot 2018-06-08 at 5.32.43 PM.png,freshapples,0.3187704086303711
vertical_flip_Screen Shot 2018-06-08 at 5.32.50 PM.png,freshapples,0.26576583087444305
vertical_flip_Screen Shot 2018-06-08 at 5.33.05 PM.png,freshapples,0.20745535660535097
vertical_flip_Screen Shot 2018-06-08 at 5.33.27 PM.png,freshapples,0.3027554154396057
a_r001.png,rottenapples,0.396706972271204
a_r002.png,rottenapples,0.392291396856308
a_r003.png,rottenapples,0.38527049124240875
a_r004.png,rottenapples,0.40704821422696114
a_r005.png,rottenapples,0.4248489700257778
a_r006.png,rottenapples,0.35017280653119087
a_r007.png,rottenapples,0.3722239322960377
a_r008.png,rottenapples,0.3500462882220745
a_r009.png,rottenapples,0.41367390379309654
a_r010.png,rottenapples,0.40208737179636955
a_r011.png,rottenapples,0.4537647031247616
a_r012.png,rottenapples,0.4423537366092205
a_r013.png,rottenapples,0.39401009678840637
a_r014.png,rottenapples,0.36977893486618996
a_r015.png,rottenapples,0.4282839149236679
a_r016.png,rottenapples,0.3860671781003475
a_r017.png,rottenapples,0.36559508368372917
a_r018.png,rottenapples,0.34785398468375206
a_r019.png,rottenapples,0.35062314942479134
a_r020.png,rottenapples,0.3847304731607437
a_r021.png,rottenapples,0.42871619388461113
a_r022.png,rottenapples,0.3944992832839489
a_r023.png,rottenapples,0.28540873900055885
a_r024.png,rottenapples,0.36634141579270363
a_r025.png,rottenapples,0.35779728554189205
a_r026.png,rottenapples,0.43535448610782623
a_r027.png,rottenapples,0.39616499468684196
a_r028.png,rottenapples,0.41073137149214745
a_r029.png,rottenapples,0.3586549200117588
a_r030.png,rottenapples,0.35636569559574127
a_r031.png,rottenapples,0.4293219521641731
a_r032.png,rottenapples,0.3334994986653328
a_r033.png,rottenapples,0.2924805339425802
a_r034.png,rottenapples,0.37295476719737053
a_r035.png,rottenapples,0.410926166921854
a_r036.png,rottenapples,0.4368244484066963
a_r037.png,rottenapples,0.3458981551229954
a_r038.png,rottenapples,0.36534832790493965
a_r039.png,rottenapples,0.43960872665047646
a_r040.png,rottenapples,0.3938032276928425
a_r041.png,rottenapples,0.4718108996748924
a_r042.png,rottenapples,0.53079404681921
a_r043.png,rottenapples,0.4120502360165119
